date,site,target,type,value,note
2021-02-24,D,TS,MG_PER_L,1148.0000000000023,NA
2021-02-24,D,VS,MG_PER_L,511.00000000000364,NA
2021-02-24,D,FLOW,RATE_L_PER_S,49.442181822300334,NA
2021-02-24,D,N1,TOTAL,3.4658088782257037,TOTAL = UF + CF
2021-02-24,D,N1_FLOW,TOTAL,171357.152718578,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,N1_FLOW_PC,TOTAL,21.41964408982225,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,N1_PMMOV,TOTAL,3.69745239112886e-5,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,N1_TS,TOTAL,0.003018997280684405,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,N1_VS,TOTAL,0.006782404849756711,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,N2,TOTAL,3.637653043693089,TOTAL = UF + CF
2021-02-24,D,N2_FLOW,TOTAL,179853.50319271794,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,N2_FLOW_PC,TOTAL,22.481687899089742,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,N2_PMMOV,TOTAL,3.8807820676441467e-5,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,N2_TS,TOTAL,0.003168687320290141,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,N2_VS,TOTAL,0.007118694801747677,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,PMMOV,TOTAL,93735.0508296218,TOTAL = UF + CF
2021-02-24,D,PMMOV_FLOW,TOTAL,4634465426.240725,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,PMMOV_FLOW_PC,TOTAL,579308.1782800906,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,PMMOV_TS,TOTAL,81.65074114078539,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,PMMOV_VS,TOTAL,183.43454174094157,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,D,N1,UF,3.4658088782257037,NA
2021-02-24,D,N1_FLOW,UF,171357.152718578,NA
2021-02-24,D,N1_FLOW_PC,UF,21.41964408982225,NA
2021-02-24,D,N1_PMMOV,UF,3.69745239112886e-5,NA
2021-02-24,D,N1_TS,UF,0.003018997280684405,NA
2021-02-24,D,N1_VS,UF,0.006782404849756711,NA
2021-02-24,D,N2,UF,3.637653043693089,NA
2021-02-24,D,N2_FLOW,UF,179853.50319271794,NA
2021-02-24,D,N2_FLOW_PC,UF,22.481687899089742,NA
2021-02-24,D,N2_PMMOV,UF,3.8807820676441467e-5,NA
2021-02-24,D,N2_TS,UF,0.003168687320290141,NA
2021-02-24,D,N2_VS,UF,0.007118694801747677,NA
2021-02-24,D,PMMOV,UF,93735.0508296218,NA
2021-02-24,D,PMMOV_FLOW,UF,4634465426.240725,NA
2021-02-24,D,PMMOV_FLOW_PC,UF,579308.1782800906,NA
2021-02-24,D,PMMOV_TS,UF,81.65074114078539,NA
2021-02-24,D,PMMOV_VS,UF,183.43454174094157,NA
2021-02-24,WWTP,TS,MG_PER_L,1398.0000000000014,NA
2021-02-24,WWTP,VS,MG_PER_L,375.9999999999986,NA
2021-02-24,WWTP,FLOW,RATE_L_PER_S,3910.9953703703704,NA
2021-02-24,WWTP,N1,TOTAL,10.766335275754754,TOTAL = UF + CF
2021-02-24,WWTP,N1_FLOW,TOTAL,42107087.41933205,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,N1_FLOW_PC,TOTAL,46.27152463662863,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,N1_PMMOV,TOTAL,1.848540566108861e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,N1_TS,TOTAL,0.00770124125590468,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
